15,8,2,4,31,39,1,3
1,4,6,16,37,39,1,3
1,4,7,7,29,39,1,3
1,4,7,15,36,39,1,3
3,4,15,7,30,39,1,3
17,18,1,5,35,39,1,3
3,3,15,6,30,39,1,3
11,15,4,3,33,39,1,3
1,4,8,8,29,39,1,3
1,4,8,14,35,39,1,3
1,7,16,11,31,39,1,3
3,5,12,11,32,39,1,3
13,18,5,1,33,39,1,3
11,10,1,3,32,39,1,3
13,14,2,2,35,39,1,3
4,3,9,5,28,39,1,3
1,9,18,11,29,39,1,3
13,18,6,2,33,39,1,3
17,17,1,4,36,39,1,3
10,7,4,4,29,39,1,3
18,17,1,5,36,39,1,3
13,14,1,1,36,39,1,3
9,13,2,5,33,39,1,3
16,10,1,6,31,39,1,3
13,2,7,1,27,39,1,3
8,9,2,6,29,39,1,3
2,6,13,12,32,39,1,3
12,8,3,2,31,39,1,3
7,14,2,6,35,39,1,3
11,15,3,2,34,39,1,3
9,8,3,5,29,39,1,3
3,3,18,3,29,39,1,3
1,4,9,9,30,39,1,3
16,18,2,5,35,39,1,3
18,7,2,6,31,39,1,3
1,9,17,12,30,39,1,3
5,16,1,5,37,39,1,3
1,7,15,12,32,39,1,3
1,4,9,13,34,39,1,3
8,9,1,5,29,39,1,3
2,1,14,16,36,39,1,3
18,17,2,6,36,39,1,3
5,16,2,6,37,39,1,3
2,6,15,10,32,39,1,3
2,1,18,2,31,39,1,3
15,8,3,5,31,39,1,3
3,5,13,10,31,39,1,3
7,1,11,18,32,39,1,3
2,1,14,6,31,39,1,3
2,4,17,16,36,39,1,3
7,1,12,3,28,39,1,3
18,18,1,6,35,39,1,3
16,13,2,6,36,39,1,3
10,7,1,1,31,39,1,3
9,8,2,4,29,39,1,3
7,14,1,5,35,39,1,3
4,3,13,15,33,39,1,3
16,18,1,4,36,39,1,3
17,17,2,5,35,39,1,3
13,13,1,2,36,39,1,3
2,4,17,6,31,39,1,3
2,1,13,15,35,39,1,3
2,6,16,13,36,39,1,3
3,4,10,8,29,39,1,3
2,1,9,5,30,39,1,3
2,4,16,17,35,39,1,3
1,4,10,10,31,39,1,3
16,7,2,4,30,39,1,3
2,4,16,15,35,39,1,3
2,2,10,15,35,39,1,3
2,4,16,7,30,39,1,3
9,8,1,3,30,39,1,3
3,3,11,14,34,39,1,3
2,4,16,5,30,39,1,3
2,6,17,8,30,39,1,3
9,13,1,4,34,39,1,3
12,8,2,1,32,39,1,3
2,4,15,18,36,39,1,3
10,8,1,2,31,39,1,3
2,6,17,14,35,39,1,3
10,8,2,3,30,39,1,3
16,7,3,5,30,39,1,3
12,7,5,3,30,39,1,3
2,6,17,18,35,39,1,3
2,4,15,14,36,39,1,3
3,5,15,8,31,39,1,3
10,8,3,4,29,39,1,3
2,6,18,5,31,39,1,3
2,4,15,8,31,39,1,3
2,6,18,7,31,39,1,3
10,9,1,3,31,39,1,3
12,7,4,2,30,39,1,3
12,14,4,3,34,39,1,3
17,14,1,5,35,39,1,3
8,15,3,5,35,39,1,3
4,2,17,2,29,39,1,3
2,6,18,15,36,39,1,3
15,9,1,4,32,39,1,3
2,6,18,17,36,39,1,3
2,4,13,10,31,39,1,3
10,9,2,4,30,39,1,3
11,10,2,4,31,39,1,3
12,14,3,2,35,39,1,3
3,5,15,14,36,39,1,3
13,13,3,4,34,39,1,3
18,7,1,5,31,39,1,3
9,14,1,3,35,39,1,3
8,8,2,5,28,39,1,3
12,7,3,1,31,39,1,3
2,4,12,11,32,39,1,3
10,9,3,5,30,39,1,3
8,8,1,4,29,39,1,3
10,10,1,4,31,39,1,3
9,10,2,6,30,39,1,3
15,9,2,5,31,39,1,3
2,1,13,7,31,39,1,3
11,15,2,1,35,39,1,3
2,4,11,10,31,39,1,3
10,10,2,5,30,39,1,3
13,3,6,1,27,39,1,3
12,14,2,1,36,39,1,3
1,4,11,11,32,39,1,3
2,4,10,13,34,39,1,3
9,14,2,4,34,39,1,3
3,5,15,18,36,39,1,3
2,4,10,9,30,39,1,3
10,11,1,5,31,39,1,3
3,5,16,5,30,39,1,3
3,4,12,10,31,39,1,3
10,11,2,6,31,39,1,3
3,5,16,7,30,39,1,3
3,3,13,14,34,39,1,3
2,4,9,14,34,39,1,3
9,14,3,5,34,39,1,3
17,6,3,5,31,39,1,3
4,2,18,1,30,39,1,3
10,5,4,2,28,39,1,3
2,4,9,8,29,39,1,3
16,17,3,5,35,39,1,3
4,3,10,6,28,39,1,3
17,16,3,5,36,39,1,3
11,10,3,5,31,39,1,3
9,10,1,5,30,39,1,3
17,8,2,6,30,39,1,3
2,4,8,15,35,39,1,3
4,2,11,16,34,39,1,3
13,4,5,1,28,39,1,3
17,6,2,4,31,39,1,3
13,12,2,6,32,39,1,3
12,13,4,4,35,39,1,3
6,15,1,5,36,39,1,3
10,4,5,2,28,39,1,3
12,13,3,3,35,39,1,3
12,6,5,2,29,39,1,3
10,12,1,6,31,39,1,3
10,7,2,2,30,39,1,3
2,4,8,7,28,39,1,3
13,4,6,2,28,39,1,3
10,4,4,1,29,39,1,3
2,4,7,16,36,39,1,3
13,5,4,1,29,39,1,3
1,5,8,13,34,39,1,3
12,6,4,1,30,39,1,3
13,5,5,2,28,39,1,3
8,16,3,4,35,39,1,3
17,6,1,3,32,39,1,3
16,13,1,5,36,39,1,3
8,7,3,5,28,39,1,3
16,17,2,4,35,39,1,3
3,4,9,15,34,39,1,3
8,7,2,4,28,39,1,3
1,7,9,12,30,39,1,3
16,2,4,1,29,39,1,3
8,7,1,3,29,39,1,3
13,6,3,1,30,39,1,3
14,1,7,1,28,39,1,3
12,13,2,2,36,39,1,3
10,13,1,3,35,39,1,3
4,3,10,16,34,39,1,3
10,13,2,4,34,39,1,3
15,10,1,5,32,39,1,3
1,4,12,12,33,39,1,3
8,16,2,3,36,39,1,3
2,1,12,14,36,39,1,3
6,15,2,6,36,39,1,3
4,3,18,2,29,39,1,3
11,13,1,2,36,39,1,3
10,13,3,5,34,39,1,3
13,6,4,2,29,39,1,3
13,6,5,3,29,39,1,3
4,1,10,4,29,39,1,3
9,11,1,6,30,39,1,3
10,14,1,2,35,39,1,3
10,14,2,3,34,39,1,3
12,13,1,1,37,39,1,3
13,7,2,1,31,39,1,3
10,14,3,4,33,39,1,3
8,16,1,2,37,39,1,3
4,2,11,6,29,39,1,3
1,7,8,11,29,39,1,3
11,14,4,4,34,39,1,3
10,15,1,1,36,39,1,3
10,15,2,2,35,39,1,3
1,9,7,12,28,39,1,3
13,7,3,2,30,39,1,3
10,15,3,3,34,39,1,3
10,15,4,4,34,39,1,3
3,3,13,8,30,39,1,3
15,10,2,6,32,39,1,3
3,4,15,15,35,39,1,3
13,7,4,3,29,39,1,3
16,8,1,4,31,39,1,3
10,16,2,1,36,39,1,3
10,16,3,2,35,39,1,3
12,12,2,5,32,39,1,3
14,6,2,1,31,39,1,3
10,16,4,3,34,39,1,3
3,5,16,15,35,39,1,3
4,1,11,5,29,39,1,3
8,12,1,8,29,39,1,3
7,10,1,7,28,39,1,3
8,6,3,4,28,39,1,3
8,14,2,5,34,39,1,3
1,7,7,10,28,39,1,3
1,5,9,10,30,39,1,3
3,5,16,17,35,39,1,3
18,6,2,5,31,39,1,3
4,3,11,7,29,39,1,3
8,6,2,3,29,39,1,3
8,6,1,2,30,39,1,3
3,4,15,17,35,39,1,3
11,3,6,1,28,39,1,3
12,5,6,2,29,39,1,3
7,13,1,6,34,39,1,3
15,17,1,2,37,39,1,3
14,6,3,2,30,39,1,3
12,5,5,1,29,39,1,3
7,1,13,2,27,39,1,3
13,8,1,1,32,39,1,3
5,3,18,1,30,39,1,3
11,14,1,1,36,39,1,3
14,6,4,3,29,39,1,3
7,7,2,5,28,39,1,3
11,14,3,3,34,39,1,3
1,5,18,17,36,39,1,3
2,1,12,8,32,39,1,3
13,8,2,2,31,39,1,3
4,3,11,15,33,39,1,3
16,12,1,8,31,39,1,3
2,3,16,16,36,39,1,3
12,12,1,4,33,39,1,3
5,3,17,2,29,39,1,3
18,6,1,4,32,39,1,3
2,3,16,6,31,39,1,3
1,4,13,11,32,39,1,3
2,3,15,17,36,39,1,3
2,3,15,15,36,39,1,3
5,3,16,3,29,39,1,3
15,18,1,3,37,39,1,3
9,12,1,7,30,39,1,3
2,3,15,7,31,39,1,3
17,5,2,5,30,39,1,3
2,3,15,5,31,39,1,3
13,8,3,3,30,39,1,3
3,5,17,6,31,39,1,3
13,8,4,4,30,39,1,3
7,7,1,4,29,39,1,3
5,3,13,16,34,39,1,3
14,16,2,1,36,39,1,3
2,3,13,13,35,39,1,3
3,4,8,6,28,39,1,3
2,3,13,9,31,39,1,3
5,3,13,6,29,39,1,3
5,3,12,15,34,39,1,3
14,16,3,2,35,39,1,3
16,8,2,5,30,39,1,3
2,2,10,7,30,39,1,3
12,4,6,1,28,39,1,3
13,9,1,2,32,39,1,3
5,3,12,7,30,39,1,3
5,15,1,6,36,39,1,3
9,6,4,4,28,39,1,3
5,3,11,16,34,39,1,3
2,1,11,15,35,39,1,3
2,3,12,10,32,39,1,3
7,16,1,3,37,39,1,3
5,3,11,6,29,39,1,3
14,16,4,3,34,39,1,3
1,5,18,15,36,39,1,3
3,4,9,7,28,39,1,3
5,3,10,5,28,39,1,3
16,17,1,3,36,39,1,3
2,3,11,13,35,39,1,3
2,3,11,9,31,39,1,3
12,3,7,1,28,39,1,3
4,1,12,6,30,39,1,3
17,5,1,4,31,39,1,3
8,14,1,4,35,39,1,3
1,5,18,7,31,39,1,3
2,3,10,14,34,39,1,3
18,5,2,6,31,39,1,3
13,9,2,3,31,39,1,3
4,2,10,5,28,39,1,3
15,11,1,6,32,39,1,3
2,3,10,8,30,39,1,3
11,4,5,1,28,39,1,3
11,14,2,2,35,39,1,3
2,3,9,15,35,39,1,3
11,4,6,2,28,39,1,3
13,9,3,4,30,39,1,3
2,1,11,7,31,39,1,3
2,3,9,7,29,39,1,3
15,1,6,1,28,39,1,3
11,5,4,1,29,39,1,3
11,5,5,2,28,39,1,3
17,9,1,6,30,39,1,3
11,6,3,1,30,39,1,3
2,3,8,16,36,39,1,3
9,16,1,1,37,39,1,3
13,10,1,3,32,39,1,3
4,3,14,6,29,39,1,3
3,1,12,15,35,39,1,3
18,5,1,5,31,39,1,3
4,3,12,8,30,39,1,3
2,3,8,6,29,39,1,3
13,10,2,4,31,39,1,3
4,4,18,3,29,39,1,3
1,5,18,5,31,39,1,3
18,3,4,4,29,39,1,3
18,11,1,9,29,39,1,3
1,8,18,10,29,39,1,3
15,2,5,1,29,39,1,3
3,3,10,15,34,39,1,3
5,2,17,1,29,39,1,3
13,12,1,5,32,39,1,3
15,2,6,2,29,39,1,3
18,3,3,3,29,39,1,3
11,11,1,4,32,39,1,3
16,16,3,4,35,39,1,3
6,1,15,1,28,39,1,3
13,13,2,3,35,39,1,3
1,6,18,18,35,39,1,3
3,5,17,16,36,39,1,3
4,1,12,16,34,39,1,3
4,3,14,16,34,39,1,3
1,6,18,14,35,39,1,3
1,6,18,8,30,39,1,3
5,2,16,2,28,39,1,3
18,3,2,2,30,39,1,3
15,17,2,3,36,39,1,3
16,16,2,3,36,39,1,3
16,1,6,2,29,39,1,3
1,4,15,9,32,39,1,3
4,1,13,5,29,39,1,3
2,2,9,6,29,39,1,3
9,16,2,2,36,39,1,3
4,3,17,3,28,39,1,3
1,8,17,11,30,39,1,3
9,6,3,3,28,39,1,3
6,1,13,3,27,39,1,3
4,4,15,16,35,39,1,3
5,2,15,3,29,39,1,3
3,4,16,6,30,39,1,3
18,3,1,1,31,39,1,3
4,4,15,6,30,39,1,3
7,16,2,4,36,39,1,3
2,1,10,16,36,39,1,3
1,4,16,8,31,39,1,3
16,16,1,2,37,39,1,3
1,8,16,12,31,39,1,3
1,5,17,18,35,39,1,3
6,2,16,1,29,39,1,3
1,8,9,12,29,38,1,3
17,8,1,6,29,38,1,3
3,4,13,14,33,38,1,3
3,4,9,6,27,38,1,3
2,3,11,8,30,38,1,3
1,10,18,11,28,38,1,3
2,3,11,14,34,38,1,3
5,3,10,4,28,38,1,3
5,3,11,5,28,38,1,3
15,5,2,4,30,38,1,3
2,3,12,9,31,38,1,3
2,3,12,13,35,38,1,3
2,1,11,16,35,38,1,3
13,14,3,4,33,38,1,3
5,3,12,6,29,38,1,3
13,9,1,3,31,38,1,3
1,10,17,12,29,38,1,3
5,3,12,16,33,38,1,3
8,11,1,8,28,38,1,3
5,3,13,5,28,38,1,3
2,3,13,8,30,38,1,3
4,2,12,6,29,38,1,3
2,3,13,14,34,38,1,3
15,5,3,5,30,38,1,3
5,3,15,3,29,38,1,3
1,8,8,11,28,38,1,3
13,8,3,4,29,38,1,3
6,2,12,4,28,38,1,3
2,3,15,6,30,38,1,3
13,13,2,4,34,38,1,3
10,6,4,4,28,38,1,3
9,12,1,8,29,38,1,3
5,3,16,2,28,38,1,3
13,1,7,1,27,38,1,3
2,3,15,16,35,38,1,3
18,6,1,5,31,38,1,3
5,3,17,1,29,38,1,3
1,8,7,10,27,38,1,3
15,6,1,2,31,38,1,3
4,2,12,16,33,38,1,3
12,18,6,2,32,38,1,3
2,1,12,7,31,38,1,3
17,2,3,2,29,38,1,3
12,18,5,1,32,38,1,3
13,8,2,3,30,38,1,3
2,5,7,16,35,38,1,3
18,8,1,7,29,38,1,3
13,8,1,2,31,38,1,3
9,11,1,7,29,38,1,3
7,1,13,1,27,38,1,3
2,5,8,7,27,38,1,3
13,13,1,3,35,38,1,3
2,3,18,3,29,38,1,3
7,13,1,7,33,38,1,3
15,6,2,3,30,38,1,3
11,4,4,1,28,38,1,3
2,5,8,15,34,38,1,3
11,3,6,2,28,38,1,3
11,3,5,1,28,38,1,3
10,18,7,1,31,38,1,3
8,6,1,3,29,38,1,3
8,6,2,4,28,38,1,3
18,6,2,6,31,38,1,3
15,6,3,4,29,38,1,3
8,6,3,5,28,38,1,3
2,5,9,8,28,38,1,3
8,12,1,9,28,38,1,3
1,11,18,12,28,38,1,3
12,9,3,4,30,38,1,3
2,5,9,14,33,38,1,3
13,7,4,4,29,38,1,3
4,2,11,5,28,38,1,3
13,15,1,1,35,38,1,3
17,7,2,6,30,38,1,3
3,18,18,3,28,38,1,3
4,1,11,4,28,38,1,3
10,16,3,3,34,38,1,3
10,16,2,2,35,38,1,3
10,16,1,1,36,38,1,3
17,2,2,1,30,38,1,3
2,5,10,9,29,38,1,3
13,7,3,3,29,38,1,3
10,15,3,4,33,38,1,3
2,5,10,13,33,38,1,3
10,15,2,3,34,38,1,3
10,15,1,2,35,38,1,3
13,7,2,2,30,38,1,3
15,7,1,3,31,38,1,3
8,16,1,3,36,38,1,3
10,14,3,5,33,38,1,3
12,17,5,2,32,38,1,3
10,14,2,4,33,38,1,3
10,14,1,3,34,38,1,3
13,7,1,1,31,38,1,3
2,5,11,10,30,38,1,3
2,1,16,3,30,38,1,3
15,7,2,4,30,38,1,3
13,6,4,3,28,38,1,3
13,6,3,2,29,38,1,3
3,4,10,15,33,38,1,3
10,13,2,5,33,38,1,3
12,9,2,3,31,38,1,3
6,2,11,3,28,38,1,3
15,7,3,5,30,38,1,3
8,16,2,4,35,38,1,3
10,13,1,4,34,38,1,3
8,7,1,4,28,38,1,3
9,15,1,3,35,38,1,3
13,6,2,1,30,38,1,3
8,7,2,5,27,38,1,3
2,5,12,11,31,38,1,3
13,5,5,3,28,38,1,3
2,1,12,15,35,38,1,3
8,16,3,5,35,38,1,3
3,4,9,16,34,38,1,3
12,17,4,1,33,38,1,3
7,1,10,18,31,38,1,3
12,9,1,2,32,38,1,3
13,5,4,2,28,38,1,3
13,5,3,1,29,38,1,3
10,4,3,1,29,38,1,3
10,4,4,2,28,38,1,3
2,4,8,6,28,38,1,3
9,15,2,4,34,38,1,3
10,12,1,7,30,38,1,3
10,4,5,3,28,38,1,3
2,5,13,10,30,38,1,3
13,4,5,2,27,38,1,3
2,4,8,16,35,38,1,3
2,4,9,7,28,38,1,3
18,10,1,9,28,38,1,3
17,1,5,3,29,38,1,3
13,11,1,5,31,38,1,3
13,4,4,1,28,38,1,3
2,4,9,15,34,38,1,3
16,5,2,5,29,38,1,3
10,11,1,6,30,38,1,3
17,1,4,2,29,38,1,3
2,4,10,8,29,38,1,3
2,1,13,6,30,38,1,3
12,8,4,4,30,38,1,3
2,4,10,14,33,38,1,3
2,5,15,8,30,38,1,3
13,3,6,2,27,38,1,3
12,16,5,3,33,38,1,3
2,5,15,14,35,38,1,3
10,10,2,6,30,38,1,3
17,1,3,1,30,38,1,3
9,15,3,5,34,38,1,3
2,5,15,18,35,38,1,3
2,4,11,9,30,38,1,3
10,10,1,5,30,38,1,3
13,3,5,1,27,38,1,3
2,5,16,5,29,38,1,3
2,4,11,13,34,38,1,3
2,5,16,7,29,38,1,3
4,2,13,5,28,38,1,3
2,4,12,10,31,38,1,3
8,8,1,5,28,38,1,3
12,16,4,2,33,38,1,3
2,5,16,15,34,38,1,3
1,7,18,18,34,38,1,3
2,5,16,17,34,38,1,3
8,8,2,6,28,38,1,3
18,7,1,6,30,38,1,3
13,13,3,5,34,38,1,3
2,5,17,6,30,38,1,3
2,4,13,9,30,38,1,3
10,9,2,5,29,38,1,3
2,4,13,13,34,38,1,3
17,15,1,5,35,38,1,3
2,5,17,16,35,38,1,3
7,8,1,6,27,38,1,3
7,12,1,10,27,38,1,3
1,7,18,14,34,38,1,3
5,9,5,15,27,38,1,3
10,9,1,4,30,38,1,3
1,7,18,8,29,38,1,3
12,16,3,1,34,38,1,3
2,4,15,5,30,38,1,3
2,4,15,7,30,38,1,3
17,14,1,6,34,38,1,3
10,8,3,5,29,38,1,3
2,4,15,15,35,38,1,3
10,8,2,4,29,38,1,3
2,4,15,17,35,38,1,3
7,11,1,9,27,38,1,3
17,15,2,6,35,38,1,3
10,8,1,3,30,38,1,3
15,8,1,4,31,38,1,3
3,4,10,7,28,38,1,3
2,4,16,6,30,38,1,3
9,13,1,5,33,38,1,3
5,16,3,8,25,38,1,3
3,4,15,6,29,38,1,3
1,7,17,9,29,38,1,3
2,4,16,16,35,38,1,3
18,18,3,7,29,38,1,3
13,15,2,2,34,38,1,3
2,1,13,16,35,38,1,3
7,14,1,6,34,38,1,3
3,4,11,8,29,38,1,3
18,18,1,7,34,38,1,3
7,1,12,2,27,38,1,3
15,8,2,5,30,38,1,3
17,7,1,5,30,38,1,3
5,16,1,6,36,38,1,3
7,15,1,5,35,38,1,3
8,9,1,6,28,38,1,3
13,2,6,1,26,38,1,3
18,17,1,6,35,38,1,3
13,14,1,2,35,38,1,3
13,15,3,3,33,38,1,3
9,13,2,6,33,38,1,3
1,7,16,10,30,38,1,3
13,14,2,3,34,38,1,3
12,8,3,3,30,38,1,3
2,1,17,2,30,38,1,3
1,10,7,12,27,38,1,3
17,17,1,5,35,38,1,3
16,18,2,6,35,38,1,3
13,15,4,4,33,38,1,3
1,7,15,11,31,38,1,3
3,3,14,16,34,38,1,3
9,8,2,5,28,38,1,3
12,15,4,3,33,38,1,3
16,18,1,5,35,38,1,3
12,8,2,2,31,38,1,3
3,3,14,6,29,38,1,3
9,8,1,4,29,38,1,3
6,8,1,7,27,38,1,3
17,17,2,6,35,38,1,3
12,8,1,1,32,38,1,3
12,7,4,3,29,38,1,3
12,7,3,2,30,38,1,3
15,9,1,5,31,38,1,3
15,9,2,6,31,38,1,3
3,3,13,15,33,38,1,3
13,16,2,1,35,38,1,3
12,7,2,1,31,38,1,3
4,3,10,5,27,38,1,3
12,6,5,3,29,38,1,3
7,15,2,6,35,38,1,3
1,7,10,12,30,38,1,3
6,15,1,6,35,38,1,3
18,9,1,8,28,38,1,3
4,2,15,3,29,38,1,3
12,6,4,2,29,38,1,3
2,6,6,16,36,38,1,3
4,2,16,2,28,38,1,3
16,17,2,5,34,38,1,3
1,7,9,11,29,38,1,3
13,16,3,2,34,38,1,3
2,6,7,7,28,38,1,3
12,6,3,1,30,38,1,3
15,10,1,6,31,38,1,3
10,5,4,3,27,38,1,3
2,6,7,15,35,38,1,3
1,7,8,10,28,38,1,3
3,4,15,16,34,38,1,3
1,7,7,13,33,38,1,3
1,7,7,9,27,38,1,3
4,3,11,6,28,38,1,3
12,5,5,2,28,38,1,3
7,7,2,6,28,38,1,3
2,6,8,8,28,38,1,3
17,16,1,4,36,38,1,3
1,7,6,14,34,38,1,3
12,15,3,2,34,38,1,3
2,6,8,14,34,38,1,3
1,7,6,8,27,38,1,3
4,3,11,16,33,38,1,3
12,5,4,1,29,38,1,3
1,7,5,15,35,38,1,3
7,7,1,5,28,38,1,3
12,4,6,2,28,38,1,3
3,3,13,7,29,38,1,3
12,4,5,1,28,38,1,3
16,17,1,4,35,38,1,3
2,6,9,9,29,38,1,3
12,3,6,1,27,38,1,3
15,11,1,7,31,38,1,3
2,6,9,13,33,38,1,3
9,16,1,2,36,38,1,3
12,2,7,1,27,38,1,3
18,11,1,10,28,38,1,3
16,16,3,5,35,38,1,3
13,16,4,3,33,38,1,3
1,6,18,17,35,38,1,3
1,6,18,15,35,38,1,3
12,15,2,1,35,38,1,3
16,16,2,4,35,38,1,3
6,1,14,1,27,38,1,3
1,6,18,7,30,38,1,3
2,6,10,10,30,38,1,3
1,6,18,5,30,38,1,3
9,16,2,3,35,38,1,3
1,6,17,18,34,38,1,3
16,16,1,3,36,38,1,3
6,1,13,2,26,38,1,3
1,6,17,14,34,38,1,3
1,6,17,8,29,38,1,3
15,12,1,8,31,38,1,3
3,4,11,14,33,38,1,3
1,6,16,13,35,38,1,3
1,6,16,9,30,38,1,3
9,7,3,5,28,38,1,3
2,6,11,11,31,38,1,3
6,1,12,3,27,38,1,3
9,7,2,4,28,38,1,3
16,15,2,5,34,38,1,3
6,1,11,18,31,38,1,3
1,6,15,10,31,38,1,3
10,6,1,1,30,38,1,3
16,15,1,4,35,38,1,3
9,7,1,3,29,38,1,3
4,3,12,15,33,38,1,3
13,18,4,1,33,38,1,3
9,16,3,4,34,38,1,3
1,6,13,12,31,38,1,3
10,6,3,3,28,38,1,3
3,3,12,14,34,38,1,3
15,14,1,4,36,38,1,3
15,14,2,5,35,38,1,3
2,6,12,12,32,38,1,3
11,18,6,1,31,38,1,3
1,6,11,12,31,38,1,3
1,6,10,11,30,38,1,3
13,18,5,2,32,38,1,3
16,14,2,6,35,38,1,3
2,1,18,1,31,38,1,3
1,9,18,10,28,38,1,3
15,15,1,3,36,38,1,3
16,14,1,5,35,38,1,3
1,6,9,10,29,38,1,3
3,3,12,8,30,38,1,3
15,15,2,4,35,38,1,3
11,16,4,3,33,38,1,3
2,6,13,11,31,38,1,3
6,16,1,5,36,38,1,3
1,6,8,13,33,38,1,3
1,6,8,9,28,38,1,3
4,3,13,6,28,38,1,3
6,16,2,6,36,38,1,3
3,3,18,2,29,38,1,3
15,15,3,5,35,38,1,3
1,9,17,11,29,38,1,3
3,9,5,15,26,38,1,3
1,6,7,14,34,38,1,3
1,6,7,8,27,38,1,3
11,16,3,2,34,38,1,3
1,6,6,15,35,38,1,3
2,6,15,9,31,38,1,3
15,16,1,2,36,38,1,3
1,6,5,16,36,38,1,3
11,16,2,1,35,38,1,3
15,16,2,3,35,38,1,3
15,16,3,4,34,38,1,3
8,15,2,5,34,38,1,3
11,15,4,4,33,38,1,3
11,15,3,3,33,38,1,3
11,15,2,2,34,38,1,3
16,13,1,6,35,38,1,3
4,3,13,16,33,38,1,3
2,6,16,8,30,38,1,3
4,3,12,7,29,38,1,3
11,15,1,1,35,38,1,3
11,14,3,4,33,38,1,3
2,6,16,14,35,38,1,3
15,17,1,3,36,38,1,3
1,5,18,16,36,38,1,3
10,7,2,3,29,38,1,3
2,6,16,18,35,38,1,3
10,7,1,2,30,38,1,3
1,5,18,6,31,38,1,3
15,17,2,4,35,38,1,3
2,6,17,5,30,38,1,3
9,6,3,4,27,38,1,3
2,6,17,7,30,38,1,3
17,16,2,5,35,38,1,3
1,9,16,12,30,38,1,3
1,5,17,17,35,38,1,3
1,5,17,15,35,38,1,3
2,6,17,15,35,38,1,3
9,6,2,3,28,38,1,3
2,6,17,17,35,38,1,3
10,7,3,4,28,38,1,3
9,6,1,2,29,38,1,3
1,5,17,7,30,38,1,3
2,6,18,6,31,38,1,3
4,2,17,1,29,38,1,3
12,14,4,4,34,38,1,3
1,5,17,5,30,38,1,3
16,5,1,4,30,38,1,3
2,6,18,16,36,38,1,3
15,17,3,5,35,38,1,3
1,5,16,18,35,38,1,3
12,14,3,3,34,38,1,3
1,5,16,14,35,38,1,3
1,5,16,8,30,38,1,3
3,8,5,16,25,38,1,3
9,14,1,4,34,38,1,3
16,12,1,9,30,38,1,3
11,14,2,3,34,38,1,3
1,5,15,9,31,38,1,3
15,18,1,4,36,38,1,3
10,16,4,4,34,38,1,3
3,3,11,15,33,38,1,3
4,3,16,3,28,38,1,3
11,14,1,2,35,38,1,3
15,18,2,5,35,38,1,3
1,5,13,11,31,38,1,3
12,14,2,2,35,38,1,3
3,4,12,9,30,38,1,3
1,5,12,12,32,38,1,3
9,14,2,5,33,38,1,3
11,13,3,5,34,38,1,3
3,7,18,18,29,38,1,3
1,5,11,11,31,38,1,3
11,13,2,4,34,38,1,3
16,11,1,8,30,38,1,3
9,10,1,6,29,38,1,3
10,5,2,1,29,38,1,3
2,2,9,5,29,38,1,3
1,5,10,10,30,38,1,3
3,3,11,7,29,38,1,3
18,12,1,11,28,38,1,3
12,14,1,1,36,38,1,3
16,1,4,1,29,38,1,3
11,13,1,3,35,38,1,3
16,1,5,2,28,38,1,3
17,6,2,5,30,38,1,3
1,5,9,13,33,38,1,3
12,13,3,4,34,38,1,3
1,5,9,9,29,38,1,3
16,2,3,1,29,38,1,3
1,5,8,14,34,38,1,3
16,10,1,7,30,38,1,3
16,2,4,2,28,38,1,3
1,5,8,8,28,38,1,3
17,18,1,6,34,38,1,3
3,4,12,13,34,38,1,3
16,2,5,3,28,38,1,3
1,5,7,15,35,38,1,3
1,5,7,7,28,38,1,3
17,6,1,4,31,38,1,3
8,14,2,6,34,38,1,3
1,5,6,16,36,38,1,3
16,3,2,1,30,38,1,3
9,5,4,4,28,38,1,3
11,12,1,6,31,38,1,3
16,3,3,2,29,38,1,3
12,13,2,3,35,38,1,3
14,1,6,1,27,38,1,3
11,11,2,6,31,38,1,3
9,5,3,3,28,38,1,3
16,9,1,6,30,38,1,3
1,4,17,16,36,38,1,3
14,6,1,1,31,38,1,3
1,4,17,6,31,38,1,3
9,5,2,2,29,38,1,3
4,3,17,2,28,38,1,3
12,13,1,2,36,38,1,3
1,4,16,17,35,38,1,3
1,4,16,15,35,38,1,3
1,4,16,7,30,38,1,3
1,4,16,5,30,38,1,3
3,3,10,16,34,38,1,3
1,4,15,18,36,38,1,3
1,4,15,14,36,38,1,3
1,4,15,8,31,38,1,3
2,2,10,6,29,38,1,3
11,11,1,5,31,38,1,3
1,9,8,12,28,38,1,3
16,8,2,6,30,38,1,3
1,4,13,10,31,38,1,3
3,4,18,3,28,38,1,3
3,3,17,3,28,38,1,3
3,5,16,16,35,38,1,3
4,3,18,1,29,38,1,3
16,8,1,5,30,38,1,3
1,4,12,11,32,38,1,3
1,9,7,11,27,38,1,3
3,5,16,6,30,38,1,3
3,5,15,17,35,38,1,3
3,5,15,15,35,38,1,3
1,4,11,10,31,38,1,3
12,12,2,6,32,38,1,3
5,15,5,9,27,38,1,3
11,10,2,5,30,38,1,3
3,5,15,7,30,38,1,3
1,4,10,13,34,38,1,3
3,5,15,5,30,38,1,3
7,10,1,8,27,38,1,3
16,7,2,5,29,38,1,3
2,2,10,16,35,38,1,3
1,4,10,9,30,38,1,3
3,5,13,13,34,38,1,3
3,5,13,9,30,38,1,3
1,4,9,14,34,38,1,3
1,4,9,8,29,38,1,3
11,10,1,4,31,38,1,3
14,6,2,2,30,38,1,3
